custs,rests,dishes,dgs,rl,vehs,w,vehicle types,cpd,max orders,rest dishes,client favs,customers locations,restaurant locations,delivery locations,orders
10,10,6,10,200,5,1,3#2#1#3#0#1#4#3#3#3,5#5#15#8#9,9#5#6#4#3#8#3#4#1#1,"1,4,5#1,4,2#0,3,4#0,2,5#3,4,5#0#1,2,3,4,5#3,4,5,2#5,0,1,2#1,4","5,0,1,2,3,6#2,3,4#1,2,3,4,6,7,0#1,3,4,6,7,5,8#0,1,2,3,4,6,8,9,5#0,1#0,2#1,3,4#3,4,5,9#0","12,-182#78,80#-49,-56#-55,-4#-198,138#-166,17#-40,-54#6,75#42,86#70,-63","-81,-139#128,8#-42,128#-200,-93#12,51#17,67#-119,-120#155,-174#-57,-135#-86,162","-200,103#-42,-122#65,116#93,121#66,118#31,-187#33,90#-73,-83#35,-111#-189,145",1#2#2#5#1#4#0#5#1#5
10,10,6,10,200,5,0,4#0#1#3#4#4#4#2#3#2,7#3#2#17#19,5#1#1#9#4#4#3#6#6#4,"0,2,4,1#0,1#1,2,3,4#0,1#2,3,4,5,0#3,5,1#1,2,0,4#0#0,1,2#0,4,1,2","0,3,4,7,1,5,6#2,3,4#0,2,5,6,1,9,8#1,2#1,4,6,8,9#0,2,4,7,8,9,3,5,6#3,5,6,2,7,8#1,2#5,6,8#0,1,7,9,5,6,3,4,2","-150,-142#-36,5#-14,188#-48,-117#25,-104#-131,-140#43,34#-99,-139#112,-200#84,162","169,-51#-2,-137#135,-119#104,-185#136,5#137,-97#-89,-153#51,134#144,152#-59,140","-129,56#-83,-77#31,57#176,135#191,-41#-28,-196#-12,172#134,-29#-152,-27#-128,-62",0#3#5#3#0#0#4#1#2#2
10,10,6,10,200,5,1,2#2#1#4#4#2#2#2#2#0,16#11#9#15#14,8#1#2#3#4#4#2#9#9#7,"1,5,0#2,3,5#1,2,0#1,5,4,3,0#1,3,2,5#5#1,2,3,5,0#0,3#3,4,0,5,2#0,1,3,2,4","1,2,3,4,6,7,8,5#2,4,7,8,9,1,3#1,3,6#0,1,2,3,5,7,8,4,6#1#0,1,4,7,8,2#2,8,1,3,4,0,5,9,6#0,9,1,4,6#1,5,7,8,9,2,6,3#0","111,-183#143,-126#-1,-150#81,-67#-194,57#-44,-15#-159,-45#99,3#146,99#-13,-60","-55,51#84,117#-147,98#-163,6#153,69#154,-6#109,-50#59,165#121,-138#-63,183","-87,-62#52,-184#144,-162#-115,-142#146,177#-159,192#41,-60#29,-94#121,-149#-22,-133",0#1#4#1#5#3#0#0#1#5
10,10,6,10,200,5,1,3#2#4#4#3#2#0#4#3#0,10#18#6#6#18,3#6#2#6#1#2#8#9#5#3,"0,3,4#2#0,1,2,4,5#3,5,4,0#2#1#0#0,1#0#0,2","1#4,6,7,8,1,3#5,6#2,3#1,2#5,8,3,4,6,1#6,9,0,8,1,2,3,4,5#0,2,3,4,6,7,9#6,9,0,1,7,8#0,1,2,4,5,7","163,159#-16,81#129,-191#195,17#161,8#-13,-25#-31,-113#31,6#-120,-96#-18,142","-2,59#-125,27#85,75#-19,71#114,-190#61,175#-94,-132#-148,-144#36,36#-187,-13","-65,115#165,-192#1,-103#-8,-107#95,174#131,51#-76,-155#73,198#142,-122#61,-126",2#1#1#4#1#3#1#3#1#2
10,10,6,10,200,5,1,2#2#0#1#1#4#0#3#1#2,1#16#18#8#15,4#8#8#1#1#8#4#4#6#9,"0,1#1,0,4#0,1,3#0,1,4,2,3#1,3#0,2#2,3,1,5,0#2#4,5,0,3,1#2","0,1,2,3,6#0#9#0,5,9,1#0,1,2,6,4,7,8,3,5#1#0,2,3,5#0,2,6,7,4#1,2#1,5,8,9,0,2,3,7,4","-180,-137#-191,-184#-7,81#76,174#80,107#-11,61#-130,-184#6,183#146,-55#28,-142","129,67#138,13#141,-24#37,-191#106,-191#35,98#-192,124#-196,88#100,-153#152,106","51,-162#146,12#-34,3#116,54#-120,130#-37,-136#-4,-9#156,141#-104,76#95,54",1#1#2#1#0#1#2#1#1#1
10,10,6,10,200,5,0,1#2#0#2#3#3#0#3#4#2,13#9#19#14#6,3#4#3#4#3#4#1#5#9#8,"0,1,2,3,4#1,5,0,4#3,0,2,5#1,3,4,0,2#1,3#0,1,2,3#2,3,4#0#0,2,4,5,3#2","0,2,3,6,7#1,4#1,2,3,4,5,6,7,9,0#0,1,2#2,3,5,0,1,4#0,1,2,4,5,6,8,9,3#3,5,8,9,2,4,6,1,7#1,2,4#0#0,2,5,6,9,3","-191,127#-90,-143#163,-3#61,-172#198,97#6,79#-188,-69#-49,56#152,-113#-109,-112","174,87#35,174#-156,-93#-35,131#54,74#-30,-44#-11,16#70,69#-192,-118#-88,36","-79,-180#-3,-70#-40,57#39,-114#-115,193#-137,170#58,154#-173,-75#20,-52#199,133",0#3#2#3#1#2#3#3#4#2
10,10,6,10,200,5,0,1#0#4#4#0#1#1#2#3#4,18#6#4#8#17,1#7#6#2#8#7#8#8#3#6,"2,3,4#1#0,1,2,5#2,5,1,3,4#1,3#0#0,2,4,1#4#2,3,4#1","0#0,2,3,5,7,1,6#0#0,1,2#2,5,7,1#0,6,8,1#4,5,6,7,8,9#7,8,9,2,3,4#2,3,4,6,7,1,5#0","163,-55#-16,7#-37,98#-92,-136#-144,-108#106,-125#96,-18#-44,-74#-108,159#195,-35","-68,199#70,119#191,-122#-188,-137#184,183#-26,-5#-35,77#-103,-15#197,65#35,-132","-18,-108#-24,109#-172,122#95,97#82,14#126,-176#69,24#43,24#99,-26#-65,57",2#0#3#2#0#1#4#3#3#3
10,10,6,10,200,5,0,1#1#4#0#1#1#1#2#4#3,15#2#15#4#18,7#7#8#4#1#2#2#1#8#7,"4,0,1,3,5#0#0,2,3,4,5#2,4,5,0,1#1,2,0,3,4#3#2,3,4#3,5,1,2,0#2,5#1,3,0","0,1,2,6,7,3,5#3,4,5,6,7#1,2#4,5,7,8#4,6,7,9,0,3,5,8,1#0,1,2,3,4#3,6,7,8,9#1,3,4,5,7,8,9,6#3,9,1,2,4,5#2,4,6,7,8","-163,-189#-177,0#67,69#65,90#-50,67#-151,121#-140,-197#99,83#-69,-21#-26,182","-73,117#158,97#154,-35#62,-117#117,100#-3,84#-185,-17#-16,26#24,141#-84,-84","64,162#72,-128#-142,104#152,-110#-73,4#-61,169#-200,-146#-25,29#-61,87#-67,-63",0#3#0#2#0#0#3#0#0#2
10,10,6,10,200,5,1,0#2#1#3#0#2#1#3#3#4,2#12#15#1#19,6#2#2#4#3#8#1#1#2#1,"4,0,1,2#0,3#0,1,2,4#2#1,2#0#1,2,3,4,5#0,1,2,4#0,1,4,3#0","0,3,5,6#0,2,3#0,4#0,1#0,2,3,4,6,9,1#0,2,3,6,7,8,5#0,1,2,5,7,8,3,4,9#0,1#2,6,9,3,5#1,2,4,9,0","64,34#63,95#-152,-117#-122,103#-74,177#-194,154#-151,77#191,73#22,55#-159,37","91,-173#-167,-54#-16,-124#143,165#-111,197#102,180#-172,-28#190,-63#-41,-49#35,-154","-146,49#130,106#101,-148#7,-43#-83,-52#185,-191#115,138#-161,189#79,92#5,-78",2#2#2#0#0#4#4#3#2#3
10,10,6,10,200,5,0,0#0#2#1#0#1#3#1#3#2,14#3#14#1#12,8#1#4#6#3#8#3#4#5#4,"0,1,2#1#1,4,0,3,2#0,1#1,2,0,3,4#0,1#1,5,2,3,4#0,3,5,1#0,2,4,5,3#1,2,3,5","0,2,7,3,4,5,6#2,3,5#0,2,6,7#3,7,9,8,2,4,1,5,0#0,1,5,8,3,4,7,9#0,2,3,4,6#0,2,4#0,2,3,5,6,8,9#0,6,8,9,1,3#0,2,5,6,7,8","-83,166#71,-173#136,-15#144,-29#-78,-60#-143,118#142,-5#63,-119#-90,196#-134,111","146,-1#-93,-22#56,35#70,50#-98,-48#-20,75#111,-71#-48,54#-180,25#-154,72","-166,-23#54,159#181,48#-155,96#163,159#-53,37#-84,134#170,-79#0,-155#-62,-64",1#1#3#5#2#0#2#2#4#3
